SaleID price
229230 7.5591555
229231 1674.9006
229232 457.61435
229233 33.93889
229234 1182.281
229235 687.85065
229236 
229237 1116.5425
229238 3994.1248
229239 4813.5693
229240 3441.686
229241 3949.0603
229242 4080.9746
229243 3090.989
229244 4415.825
229245 48.38042
229246 1665.0232
229247 3878.1277
229248 12.902177
229249 1419.6514
229250 2526.8923
229251 4402.041
229252 505.5197
229253 5361.594
229254 164.21301
229255 
229256 27.428802
229257 7.5591555
229258 51.77763
229259 20.613077
229260 1364.331
229261 8109.121
229262 4838.6367
229263 4190.3457
229264 126.34057
229265 4016.9026
229266 5954.6973
229267 4797.635
229268 
229269 313.12933
229270 689.86273
229271 
229272 
229273 2258.7095
229274 
229275 4320.624
229276 10.659715
229277 222.74875
229278 74.48452
229279 2599.0447
229280 90.4364
229281 324.69293
229282 15.000999
229283 4236.271
229284 22.498806
229285 888.4071
229286 2715.755
229287 7591.4136
229288 30.263412
229289 17.226374
229290 7557.8447
229291 34.904522
229292 1130.2048
229293 6654.995
229294 1631.3351
229295 1873.2192
229296 73.67374
229297 
229298 1923.753
229299 1083.7067
229300 7.5591555
229301 
229302 190.74892
229303 3666.722
229304 
229305 93.688896
229306 7.5591555
229307 2345.5945
229308 5040.283
229309 2083.9333
229310 143.81024
229311 3864.4373
229312 2821.566
229313 9.951812
229314 10.435672
229315 2959.6384
229316 65.05007
229317 7.5591555
229318 
229319 3474.617
229320 3564.5664
229321 2643.1953
229322 3919.4392
229323 894.4279
229324 29.411589
229325 5545.4453
229326 4269.1787
229327 24.66804
229328 40.60554
229329 2413.9119
229330 105.68019
229331 68.52514
229332 423.947
229333 485.76514
229334 23.869432
229335 2497.2273
229336 612.47186
229337 1764.4802
229338 6909.0264
229339 4297.0986
229340 
229341 2248.4832
229342 3096.132
229343 2480.0452
229344 124.25056
229345 1634.4169
229346 7.5591555
229347 18.801775
229348 703.38446
229349 1907.1674
229350 55.73158
229351 
229352 1475.0104
229353 53.275562
229354 113.88837
229355 843.1255
229356 636.83606
229357 43.688953
229358 49.142307
229359 30.781612
229360 1940.9902
229361 1622.0178
229362 7.5591555
229363 1137.2751
229364 48.057568
229365 514.2458
229366 166.85068
229367 13.289693
229368 8.005083
229369 14.876729
229370 5505.926
229371 198.44678
229372 3633.5515
229373 179.00531
229374 90.7373
229375 270.26483
229376 6649.8486
229377 1777.5381
229378 584.50977
229379 4935.037
229380 6024.4873
229381 20.93157
229382 942.1652
229383 150.8613
229384 7.5591555
229385 1874.2749
229386 4521.9824
229387 1263.9094
229388 2668.0364
229389 1444.4092
229390 17.431412
229391 824.25995
229392 4328.2812
229393 
229394 75.99306
229395 
229396 7.5591555
229397 
229398 7.5591555
229399 62.569763
229400 7.5591555
229401 4408.876
229402 7.5591555
229403 7070.147
229404 7097.593
229405 205.06326
229406 510.47913
229407 1972.6416
229408 491.97397
229409 3193.657
229410 3052.9705
229411 247.94275
229412 5383.875
229413 8.619075
229414 1229.6372
229415 781.86285
229416 2858.8992
229417 18.04707
229418 130.06093
229419 5450.792
229420 90.07021
229421 1063.3589
229422 18.626333
229423 1029.2339
229424 
229425 
229426 81.61114
229427 4621.079
229428 3497.5757
229429 342.195
229430 310.7437
229431 
229432 
229433 88.657776
229434 6416.809
229435 96.22788
229436 1278.824
229437 
229438 11.300424
229439 7.5591555
229440 8.551437
229441 
229442 257.36688
229443 472.0026
229444 65.344124
229445 248.46619
229446 2087.1526
229447 1256.6578
229448 4683.5503
229449 905.4055
229450 2234.8318
229451 45.168365
229452 2993.4014
229453 207.07283
229454 101.69369
229455 6926.8457
229456 7.5591555
229457 2126.7192
229458 3257.6914
229459 12.136528
229460 
229461 17.713484
229462 347.81482
229463 2916.5754
229464 4723.5293
229465 54.808224
229466 475.87518
229467 297.9775
229468 5656.7295
229469 3905.994
229470 25.791838
229471 
229472 29.67982
229473 42.58995
229474 7.9282866
229475 631.26495
229476 4014.7644
229477 1094.5697
229478 1721.5907
229479 5699.3896
229480 39.60618
229481 24.438974
229482 68.18615
229483 511.93515
229484 350.16357
229485 2273.5364
229486 1644.6573
229487 
229488 1420.5359
229489 
229490 920.45966
229491 56.38699
229492 25.49544
229493 195.82393
229494 42.235126
229495 26.336945
229496 34.544773
229497 218.44147
229498 35.667305
229499 501.62936
229500 
229501 5186.338
229502 3479.345
229503 97.937294
229504 87.663155
229505 787.0771
229506 41.449795
229507 30.359093
229508 5759.535
229509 120.58366
229510 13.113804
229511 2849.53
229512 1468.0752
229513 18.588053
229514 3127.863
229515 23.407684
229516 800.8515
229517 28.098978
229518 69.569885
229519 2296.7144
229520 7.5591555
229521 18.71084
229522 52.640484
229523 2119.205
229524 94.316795
229525 3436.9875
229526 563.35565
229527 46.619377
229528 3911.1985
229529 6494.194
229530 286.59445
229531 22.47698
229532 899.19867
229533 1730.8417
229534 1155.4951
229535 9626.395
229536 7.5591555
229537 2072.1711
229538 99.38157
229539 
229540 195.89398
229541 
229542 10.393014
229543 195.5982
229544 456.25467
229545 2639.344
229546 37.078613
229547 14.703804
229548 3619.3352
229549 3151.7751
229550 3044.74
229551 
229552 2842.9487
229553 2352.9407
229554 3546.0854
229555 3879.6907
229556 5780.8716
229557 36.170147
229558 800.60815
229559 31.36017
229560 2273.7441
229561 3260.2126
229562 3808.2644
229563 37.04101
229564 2245.2522
229565 1596.2317
229566 21.923624
229567 7049.6
229568 292.31525
229569 103.73846
229570 2204.28
229571 337.25885
229572 
229573 2391.425
229574 69.89776
229575 2414.0024
229576 5114.147
229577 1730.407
229578 29.530306
229579 14.579266
229580 30.650818
229581 
229582 
229583 83.53355
229584 
229585 1365.9751
229586 
229587 
229588 1628.2225
229589 2132.2449
229590 99.17252
229591 1056.1157
229592 37.560562
229593 5784.3574
229594 
229595 3183.5427
229596 
229597 4443.627
229598 3028.761
229599 35.356995
229600 6860.366
229601 
229602 7.5591555
229603 2063.0613
229604 4728.198
229605 
229606 1576.4285
229607 47.81412
229608 
229609 
229610 2840.3772
229611 767.695
229612 2212.8044
229613 10.696794
229614 4870.5195
229615 5978.0723
229616 2991.2986
229617 625.8189
229618 2393.6355
229619 1198.7407
229620 9806.581
229621 3123.5806
229622 140.52377
229623 32.66061
229624 10.668327
229625 1210.2777
229626 1409.5139
229627 5111.824
229628 866.34546
229629 652.45636
229630 5511.559
229631 1396.0038
229632 7367.8086
229633 951.7265
229634 44.70897
229635 67.04636
229636 946.8859
229637 243.55286
229638 4921.951
229639 887.07196
229640 162.57178
229641 28.53712
229642 3751.0222
229643 41.109806
229644 127.08558
229645 2325.1013
229646 778.71045
229647 71.28173
229648 3749.4324
229649 
229650 
229651 
229652 3308.6172
229653 1115.9414
229654 62.518642
229655 93.98925
229656 1835.7927
229657 7685.003
229658 4753.6387
229659 78.38084
229660 12.675921
229661 884.7898
229662 1172.481
229663 974.2504
229664 6533.456
229665 64.637825
229666 5851.895
229667 1378.4984
229668 7.5591555
229669 4507.6934
229670 39.57695
229671 1733.356
229672 
229673 4974.5986
229674 1444.6418
229675 1431.9918
229676 2518.9817
229677 100.12946
229678 1334.4579
229679 1581.4518
229680 1766.4954
229681 240.20047
229682 11.370614
229683 39.30689
229684 2203.5376
229685 7057.114
229686 976.64465
229687 7.5591555
229688 3389.8867
229689 13.498448
229690 2858.581
229691 329.8754
229692 1893.7219
229693 69.11256
229694 1283.0342
229695 155.9411
229696 5393.5293
229697 2647.1282
229698 
229699 848.7204
229700 
229701 76.85578
229702 
229703 
229704 3264.3835
229705 262.96317
229706 3455.531
229707 37.780872
229708 4454.26
229709 2593.821
229710 8.998753
229711 679.2205
229712 418.6178
229713 475.04126
229714 7.5591555
229715 191.14055
229716 1113.6542
229717 8357.632
229718 2654.4895
229719 1548.9319
229720 1627.1375
229721 5968.279
229722 1221.0581
229723 1182.9327
229724 4733.704
229725 2059.6196
229726 6151.9834
229727 11.856221
229728 71.447205
229729 810.9494
229730 7625.901
229731 
229732 
229733 3764.5813
229734 7.5591555
229735 1600.0989
229736 2153.8713
229737 445.23337
229738 102.45536
229739 2933.5125
229740 
229741 234.78532
229742 900.2597
229743 2045.0513
229744 16.662159
229745 2257.1086
229746 925.07733
229747 2775.5076
229748 
229749 6494.6187
229750 32.060368
229751 845.08496
229752 1785.948
229753 4609.174
229754 496.98923
229755 14.734051
229756 291.26324
229757 4705.415
229758 7.5591555
229759 3661.6052
229760 
229761 4592.287
229762 4188.0435
229763 21.14437
229764 387.97867
229765 
229766 521.35156
229767 4573.0967
229768 
229769 1335.4226
229770 
229771 651.34
229772 
229773 8.13152
229774 
229775 846.8108
229776 82.38305
229777 2556.226
229778 8114.3296
229779 4971.753
229780 
229781 2789.7598
229782 1838.1868
229783 575.9764
229784 5180.3535
229785 3262.9163
229786 63.4103
229787 86.06808
229788 181.73053
229789 28.479532
229790 
229791 4418.339
229792 13.593539
229793 1458.866
229794 7.5591555
229795 1161.1577
229796 3345.3577
229797 1125.9144
229798 7.5591555
229799 230.02608
229800 280.2789
229801 5001.841
229802 815.04236
229803 26.24277
229804 4979.1494
229805 268.87546
229806 259.80328
229807 6128.2383
229808 5724.159
229809 5290.2295
229810 3942.2551
229811 47.86392
229812 1788.3899
229813 95.64951
229814 1079.3467
229815 17.57524
229816 4207.2744
229817 36.5743
229818 2091.9485
229819 217.29659
229820 733.82965
229821 38.413906
229822 28.733881
229823 1168.6919
229824 82.365715
229825 161.5603
229826 26.086506
229827 155.52888
229828 1026.5483
229829 271.138
229830 3748.64
229831 3246.9734
229832 
229833 3801.4358
229834 7295.6235
229835 4634.9326
229836 14.921079
229837 13.013815
229838 17.146687
229839 7.5591555
229840 725.6092
229841 4184.924
229842 164.30856
229843 626.69196
229844 5565.7666
229845 2027.7388
229846 4261.294
229847 774.5414
229848 1673.7462
229849 5376.282
229850 4301.1143
229851 4208.586
229852 3127.6743
229853 5030.1113
229854 28.783272
229855 1434.4895
229856 6659.074
229857 459.57022
229858 174.62543
229859 261.40424
229860 3375.619
229861 6565.8506
229862 407.04895
229863 13.083745
229864 940.33276
229865 4058.9739
229866 127.282
229867 230.82037
229868 4822.606
229869 1064.3031
229870 2911.279
229871 7.5591555
229872 852.9607
229873 7.5591555
229874 1385.472
229875 14.204637
229876 1372.885
229877 4065.5032
229878 7.5591555
229879 4342.155
229880 11.748387
229881 42.780674
229882 4087.9807
229883 1194.1921
229884 12.485876
229885 790.7205
229886 4406.953
229887 
229888 
229889 8195.242
229890 
229891 1497.7307
229892 674.5855
229893 40.089325
229894 654.6203
229895 7.5591555
229896 7.5591555
229897 42.70601
229898 178.38956
229899 108.33188
229900 1601.565
229901 6010.6426
229902 205.49039
229903 
229904 20.392347
229905 332.87158
229906 4157.215
229907 2159.8745
229908 3908.2075
229909 707.16034
229910 
229911 6604.1865
229912 23.516386
229913 3791.491
229914 288.7498
229915 2771.0833
229916 2796.778
229917 96.766335
229918 136.48665
229919 15.529534
229920 3862.8293
229921 
229922 23.08702
229923 329.8356
229924 735.09186
229925 3491.2441
229926 29.074467
229927 1371.331
229928 3314.0378
229929 33.9734
229930 4477.9766
229931 445.14795
229932 169.08408
229933 2004.9243
229934 
229935 
229936 7281.643
229937 6809.0117
229938 12.605424
229939 
229940 107.7772
229941 854.15533
229942 64.41331
229943 51.811035
229944 57.956524
229945 176.37881
229946 5154.165
229947 5129.8486
229948 223.08704
229949 516.90356
229950 108.98032
229951 
229952 26.659399
229953 3133.143
229954 15.962558
229955 
229956 65.53039
229957 3074.7952
229958 2388.5562
229959 97.54278
229960 102.531105
229961 4055.6106
229962 6835.2266
229963 2995.8372
229964 6106.6836
229965 38.780727
229966 745.4837
229967 889.37006
229968 19.703697
229969 79.40032
229970 423.43713
229971 185.98471
229972 
229973 
229974 4985.9453
229975 2780.5867
229976 683.8031
229977 4255.805
229978 67.24716
229979 114.58418
229980 
229981 88.94787
229982 3856.6494
229983 3817.025
229984 4553.8994
229985 2186.956
229986 
229987 670.003
229988 4951.24
229989 19.512686
229990 6134.4785
229991 2947.7683
229992 25.04925
229993 1442.7554
229994 50.76688
229995 140.66736
229996 365.1983
229997 6337.359
229998 4295.3237
229999 366.34528
230000 1235.1774
230001 40.483837
230002 3674.0413
230003 13.63321
230004 62.36471
230005 7.5591555
230006 66.76035
230007 4603.161
230008 147.38672
230009 885.51605
230010 1511.5503
230011 2050.2864
230012 46.03142
230013 34.079067
230014 208.41199
230015 1624.218
230016 
230017 1094.5632
230018 563.9329
230019 205.2712
230020 
230021 17.594496
230022 1678.023
230023 
230024 27.975534
230025 2287.3965
230026 6309.45
230027 2465.6052
230028 44.94987
230029 483.8053
230030 59.015835
230031 90.357506
230032 6072.3706
230033 951.02814
230034 1793.0903
230035 2107.1604
230036 7.5591555
230037 632.21027
230038 840.5465
230039 4680.784
230040 
230041 441.08362
230042 140.18942
230043 2131.5698
230044 47.17545
230045 8.649568
230046 64.68606
230047 4914.181
230048 3607.2449
230049 
230050 
230051 1336.7993
230052 2781.4895
230053 10.58708
230054 11.93547
230055 515.36646
230056 5853.588
230057 1466.5583
230058 2545.9543
230059 68.04281
230060 
230061 1637.5403
230062 76.83555
230063 85.6038
230064 1066.3682
230065 
230066 53.31158
230067 8252.311
230068 92.41572
230069 4349.8506
230070 461.36014
230071 1114.536
230072 55.18114
230073 24.65436
230074 19.400013
230075 57.86907
230076 3815.7922
230077 379.33527
230078 
230079 
230080 2798.7805
230081 82.23026
230082 3209.499
230083 7794.4077
230084 1818.0046
230085 815.4033
230086 1925.8589
230087 2481.613
230088 32.92303
230089 4975.77
230090 600.3469
230091 
230092 3989.0388
230093 18.447233
230094 2115.7998
230095 
230096 21.411886
230097 23.857084
230098 33.30525
230099 9.6923895
230100 2991.4434
230101 2913.6047
230102 3809.3296
230103 2342.4958
230104 2889.2173
230105 18.23056
230106 73.51574
230107 563.67267
230108 352.198
230109 675.39264
230110 3282.9294
230111 355.16357
230112 150.26534
230113 2204.409
230114 
230115 2597.1885
230116 3032.5833
230117 282.50482
230118 1425.3215
230119 4604.1
230120 2007.6202
230121 736.7537
230122 50.847954
230123 36.648674
230124 4698.657
230125 65.641075
230126 38.37334
230127 524.79114
230128 65.61204
230129 3230.6296
230130 25.257421
230131 1908.9144
230132 3586.2634
230133 1881.8687
230134 1364.6545
230135 843.86835
230136 533.2934
230137 1212.5635
230138 24.365885
230139 1117.5892
230140 661.4865
230141 50.953068
230142 390.49374
230143 2252.9338
230144 3307.9421
230145 404.78412
230146 
230147 2981.7502
230148 1852.5906
230149 5406.126
230150 7065.6094
230151 1343.9773
230152 1299.4006
230153 3308.9812
230154 4590.647
230155 3515.1438
230156 39.2968
230157 306.9357
230158 
230159 180.019
230160 2405.2144
230161 79.81631
230162 4176.7085
230163 7231.328
230164 26.657553
230165 982.46497
230166 1590.5072
230167 4593.2803
230168 391.61884
230169 42.49042
230170 2387.653
230171 143.63428
230172 
230173 3741.682
230174 8117.2397
230175 119.14269
230176 6057.0693
230177 
230178 2128.6318
230179 33.134212
230180 1942.4895
230181 6878.0664
230182 3264.307
230183 54.49043
230184 15.164691
230185 1788.76
230186 40.361546
230187 
230188 
230189 15.512831
230190 73.14406
230191 573.9093
230192 3522.383
230193 553.9296
230194 4326.949
230195 1107.9214
230196 4011.8877
230197 3284.2913
230198 75.54552
230199 2248.943
230200 4190.684
230201 387.3302
230202 1849.3308
230203 1913.1119
230204 1010.1685
230205 5890.5044
230206 430.33
230207 3064.119
230208 566.59204
230209 4207.9727
230210 3245.944
230211 3510.338
230212 
230213 146.45247
230214 3732.1292
230215 51.272217
230216 2042.44
230217 12.927417
230218 
230219 
230220 2522.1707
230221 1949.5697
230222 195.89297
230223 2118.3083
230224 37.501755
230225 641.4769
230226 9.22765
230227 
230228 
230229 248.10927
230230 5694.799
230231 478.8506
230232 3957.5754
230233 9.770394
230234 1642.2264
230235 3568.472
230236 84.94338
230237 5151.065
230238 33.796467
230239 54.85566
230240 7.5591555
230241 1064.5085
230242 10.647034
230243 3903.4116
230244 1333.8047
230245 3638.1296
230246 818.4454
230247 3351.6687
230248 1638.0524
230249 454.7103
230250 
230251 1040.5397
230252 37.56454
230253 41.049915
230254 1936.0121
230255 47.18817
230256 1786.8032
230257 4890.7285
230258 4060.049
230259 64.61576
230260 30.759611
230261 
230262 3701.957
230263 
230264 3312.2769
230265 95.07937
230266 316.61594
230267 114.74749
230268 384.03403
230269 12.728171
230270 4626.239
230271 2016.5896
230272 101.250275
230273 5127.169
230274 1390.1824
230275 3507.038
230276 1133.0632
230277 7.5591555
230278 2347.847
230279 243.20323
230280 3963.2302
230281 
230282 1837.4058
230283 2033.2671
230284 
230285 1977.7538
230286 75.530685
230287 7.5591555
230288 1498.285
230289 5067.959
230290 2763.367
230291 6172.456
230292 76.40281
230293 7.5591555
230294 818.66046
230295 93.86405
230296 907.81586
230297 
230298 
230299 7.5591555
230300 2541.6848
230301 2324.4634
230302 612.6385
230303 109.25478
230304 2386.7563
230305 23.690826
230306 6871.7627
230307 1525.5516
230308 7.5591555
230309 4748.0654
230310 
230311 6311.7627
230312 495.44818
230313 3152.0754
230314 323.05255
230315 60.43639
